id,heartbeat_signals
80,"-0.1987678287676211,-0.19659008849833084,-0.19200836068750723,-0.1866223063018221,-0.1841351433447075,-0.18531438873826306,-0.18666963509146958,-0.18618447286110604,-0.1836357124578255,-0.17914534725489392,-0.17358010338010402,-0.169231131694681,-0.16748217604317175,-0.16903062100304617,-0.17211829190938988,-0.17492817356020057,-0.1755881345718835,-0.17448367297021233,-0.1740121664573555,-0.17132803521831988,-0.16038325896069183,-0.14358743622719278,-0.1303541048419416,-0.12682262300621652,-0.12939911424619882,-0.13051052550713899,-0.13647250662687252,-0.14556002059501089,-0.1495393042808738,-0.149172381949107,-0.13731009136001313,-0.11149079522049177,-0.07791259428998369,-0.04184520037724747,-0.006033265120420281,0.027988934037431808,0.06407451280752774,0.1004099140871269,0.13645844315374675,0.1695172064623788,0.19631277873119843,0.2196058356143913,0.24358390769643973,0.27333495417217857,0.30396154777850826,0.3348052820816552,0.3656226208209723,0.38976478993470776,0.4079216595941265,0.4233377203126123,0.4382885014821644,0.4512703239472437,0.46676923604327525,0.48393418586010284,0.5009447375642783,0.5223817068602576,0.5382587370569354,0.5354579879403575,0.531699416059543,0.5017542300338501,0.4178565373703596,0.31599569879483763,0.24031585986664872,0.20549217751505816,0.19813095871235029,0.18824929265412368,0.165626684596422,0.14264028528598685,0.13278754084185623,0.1352354352664641,0.1364718306496908,0.1227255366849963,0.10283005433062517,0.07765791586118304,0.04209399235172996,0.003131642400847248,-0.03378381297819949,-0.0715295967798004,-0.10790194471615266,-0.13750514716719198,-0.1569591508654103,-0.17878595461460664,-0.21820774679350674,-0.27511924083014694,-0.3224763245363761,-0.33011938713111594,-0.3083054208008175,-0.2864447974391401,-0.2755936408671765,-0.27760007071637366,-0.285437733025941,-0.2911796917314395,-0.2905722997914018,-0.2857006427766305,-0.2803981859861117,-0.27752608173997595,-0.28097334773522614,-0.29037208145371807,-0.30178550537554016,-0.3131737940428845"
117,"-0.11174695809080051,-0.11585290541853197,-0.11532055974641223,-0.11337234012481276,-0.11310589032902094,-0.11541265875151543,-0.11851878216381759,-0.12064570180804748,-0.12152794890867272,-0.12093560499755698,-0.12016989318517976,-0.12058053482834735,-0.12217070308609021,-0.12413171161135242,-0.1259329420870844,-0.12801653941268507,-0.1316840731421,-0.13597384705641538,-0.13993709047290073,-0.14170770876353933,-0.14111054415468305,-0.13976039149812863,-0.1381559697826589,-0.13683528875264384,-0.13562619110465057,-0.13230452157738057,-0.12473951857349797,-0.11230909535413097,-0.09094846783758642,-0.05635652663935187,-0.011743596898389191,0.03639028649963463,0.08851683715783307,0.144931588670046,0.19795809441765821,0.23674893268288,0.2639512325069052,0.29198883209799675,0.3209154892820949,0.3477465527547543,0.3759979268356741,0.40852162727015395,0.44112467704419656,0.4643632574030506,0.4724908241115139,0.46747658361746214,0.4497143609963947,0.4143441608260089,0.36712645918829445,0.3151225323364061,0.25883188965333137,0.2023998656624568,0.14823614659190174,0.10159110196452562,0.06029879838363919,0.017397521203025207,-0.02405199024868715,-0.05863815152374391,-0.08415038600010391,-0.10178414547120418,-0.11298041216071147,-0.11861295606956224,-0.12072981851969689,-0.12188599747288814,-0.12398213686304471,-0.12608295837290784,-0.12562105065385204,-0.12165614110501671,-0.11380451676667505,-0.10417328521973424,-0.0941414684189052,-0.08361546398137454,-0.07211317406165163,-0.06008870450387238,-0.048156736513181364,-0.03785542952004359,-0.032907357483521124,-0.03316588597646364,-0.0357434093807803,-0.03853351524913623,-0.0400802043460845,-0.040560222621739916,-0.04107532349783782,-0.043113485680486396,-0.047499768386706054,-0.05328047036485106,-0.059240912255937556,-0.06409691096035425,-0.06704923420073208,-0.06925011036164092,-0.07167705622987577,-0.07328675894101247,-0.07414808015218788,-0.07434648636079058,-0.0738356350015468,-0.07249792269505242,-0.07069393414823877,-0.06775078291051526,-0.06284016695445477,-0.05675251539309911"
163,"-0.02425034116327396,-0.10178357571067331,-0.1623632774271736,-0.19700122719930513,-0.19562683454485258,-0.148277807020403,-0.04556147876930783,0.1094173019041772,0.302401229929499,0.5075785890168052,0.6956497293302626,0.8258657718373894,0.8657998578751687,0.823243707137669,0.7170293685589311,0.5637992810542858,0.4041966345068706,0.2702496678785363,0.17209830213521282,0.11216972151277549,0.09340390815307775,0.1168248008830744,0.16914133931065856,0.23116226101075998,0.2940297624233128,0.3556071248348417,0.40949154990830117,0.4497586924135698,0.4665304416742099,0.44318488701518255,0.368897974206041,0.25200770449623144,0.11928061841099713,-0.005145907625437179,-0.11002533500739847,-0.19822653131647064,-0.27847953502704087,-0.3467406666548343,-0.3972521375601955,-0.4365524752406881,-0.46863066176362667,-0.4976583755798815,-0.5344153178746099,-0.5797398881551237,-0.6237433562926161,-0.663392478557939,-0.7033781928637253,-0.7416856762104255,-0.771294717836034,-0.7853370480008925,-0.7764659465723274,-0.7408997992330544,-0.6869964856525391,-0.6282469035996906,-0.5720160864981676,-0.5209711449192861,-0.47509151607380784,-0.4328264217270762,-0.39579883281289585,-0.36614431574608386,-0.34355628106740205,-0.3249075377863864,-0.304112991274107,-0.27840761394559316,-0.24924872988897195,-0.21585662239956638,-0.17641140131544253,-0.13252387941939597,-0.09002758371695868,-0.05481568584537633,-0.029942147147260012,-0.01667731990702337,-0.014354463949928897,-0.017995970573579545,-0.022961522108042032,-0.027084568843624535,-0.028554981140840985,-0.022813554212377518,-0.003544328863448687,0.027187874720943805,0.06479808914065471,0.10675014926769888,0.14876185565430533,0.18821380215326353,0.22447554278178744,0.25635726690963967,0.2827420227839257,0.3045702178639398,0.3224933625834766,0.33827374878987027,0.35536240571717675,0.3758967787908338,0.40026507456843885,0.42705044743066456,0.4539429099940132,0.4790909049648635,0.500560987441455,0.5163642524137636,0.5255037072571309,0.5283358509965126"
25,"0.7656831119982918,0.756255651984317,0.7407424879162675,0.7251265383565713,0.709610011878456,0.6886725865339114,0.6596194472075816,0.6262789931962839,0.5967826384783992,0.5753673807572467,0.5619251388645651,0.5552951195671559,0.548561246945873,0.5285562213535039,0.5023892018604786,0.4762378584647581,0.4488001477276246,0.4159242608480543,0.37608322823232376,0.3387957166026566,0.31241255137184143,0.28581963363182533,0.24716683266207962,0.20140080820863768,0.1659123091061006,0.1505182244430618,0.14538806320575648,0.1303591667265488,0.10189423841898285,0.07199193623572842,0.04661937420146258,0.02141255667425007,-0.006181090596397938,-0.03458255563451057,-0.06297457798649189,-0.09219824425475662,-0.12117149261172996,-0.1543381868332507,-0.19741368175003393,-0.25578863598211,-0.3368095287139143,-0.4366186942791642,-0.54541790675974,-0.6642245967130833,-0.7905239755650858,-0.9184803018032299,-1.0396542586786894,-1.1366189808084428,-1.1965369739279488,-1.2266633246092047,-1.2526776257664232,-1.284804436291108,-1.3085378926062796,-1.3118316773252259,-1.2996326816028092,-1.2754643080643175,-1.2422408909952243,-1.1971706600431453,-1.1374197332732474,-1.0692507059118557,-0.9978158755835748,-0.9223667218850504,-0.8443314804724835,-0.7613821638675835,-0.6663419579011857,-0.5685002362609085,-0.4808084703984452,-0.4054510361384992,-0.3451082359408521,-0.2999704647057978,-0.264929126414312,-0.23321865900413918,-0.20064497164465112,-0.16741988976210342,-0.13659171217014096,-0.10307060681532826,-0.06483403822176025,-0.02604781047904041,0.018044444848030652,0.0776414095116149,0.1623949897402446,0.2627445058172175,0.3591362180221483,0.4480055187711165,0.5329124704175962,0.6090131953195221,0.6626892684570431,0.7014571084300619,0.7438209489051162,0.7854266872278945,0.8199810720313855,0.8539699978993784,0.8923782674731937,0.9352860274395944,0.9850640180515804,1.0434142008013472,1.1061643970492572,1.1659817995716872,1.2098285402759594,1.2311033073316915"
55,"1.2019270062061023,1.1527945239930162,1.0968600625434721,1.0343089413428843,0.9663255326041682,0.8954565053596645,0.8251618845871136,0.7593140950385233,0.698084200857816,0.6357639701504105,0.5684589634459748,0.4975427886396358,0.42671861514842074,0.35543767647201363,0.2816445114218299,0.20462017893980933,0.12184737058002959,0.02879244523758462,-0.0711403423318171,-0.16362441802409655,-0.24170591405224218,-0.3028168428587633,-0.3467736136046916,-0.3817418973664197,-0.41452107340200384,-0.44925158990528113,-0.4892270106972041,-0.5324212220963448,-0.5698285145492376,-0.5980793859944988,-0.622037897009339,-0.645278681497955,-0.6668844801551772,-0.683778528016687,-0.6960624693360187,-0.7088912397649763,-0.7246223604201484,-0.7396246412609278,-0.7492742779959591,-0.7526303099887055,-0.7511200951319463,-0.7467342011964119,-0.741014839830746,-0.7333433376821865,-0.7213592857399433,-0.7038998854471863,-0.6814094121638095,-0.654790776747782,-0.6234835391501261,-0.5849670704145351,-0.5389535259026832,-0.48926321814039064,-0.4381220993195216,-0.38669266581730544,-0.33509326960748714,-0.28167920977052974,-0.22574840545345706,-0.17097020397182455,-0.12068908698863909,-0.07407107668096297,-0.02862238343722867,0.018310787001891815,0.06480804175398541,0.10940937448080579,0.14886952051133828,0.18040052403585927,0.20206464071291474,0.21574058571150168,0.2292294874294315,0.24697969260439145,0.2712544680760719,0.2967945249893461,0.3220667687118226,0.35122460906838815,0.38259393541360875,0.41089623168565326,0.43539053376298154,0.4585679730459462,0.47911358505569246,0.4957347198300861,0.509539401064095,0.5174958127463531,0.5166605526555004,0.5094589279268555,0.4958809437030194,0.47209311692730704,0.4348185635801054,0.3883354147197353,0.3461791943494186,0.3099551016003912,0.2726816208681295,0.22770988663713343,0.17072685802733378,0.10551304514692439,0.034181197285027665,-0.038037589879506783,-0.10518204264895614,-0.1650399107302194,-0.21967449620304336,-0.27156057530420186"
104,"-0.17495267288648994,-0.17625133222051487,-0.17789618605006088,-0.17977859654445774,-0.1821269011828596,-0.18504191422529861,-0.18833754719584395,-0.1914138384947608,-0.19377091953511483,-0.19517904464344407,-0.1955226433843537,-0.194662486577166,-0.1928650972960072,-0.19091651791698638,-0.18944861128403012,-0.18877807396912896,-0.1884964383888711,-0.18763910404822315,-0.18508694775711426,-0.18030068385402487,-0.17349708246225987,-0.16470154056191352,-0.1525895206325104,-0.13635893610998256,-0.11677040865200952,-0.09584575392808822,-0.07489827505502109,-0.05349101988215982,-0.029257751553538408,-0.0007057179763152455,0.03213172054420488,0.06846328335015917,0.10705576223897278,0.14575543283001996,0.1829288254376794,0.21744891736919675,0.2483928007590892,0.27483969273095893,0.29727039857608534,0.3170521029965158,0.33535873641464103,0.3517089784664886,0.365123009180183,0.3745535856668018,0.3793368595464686,0.37877684683393026,0.37373762290574325,0.36626649344488865,0.35852413221698937,0.3505186344372479,0.3408411530165048,0.32858571271560305,0.313634748661535,0.2955723645402815,0.2747167961638732,0.2518041540204567,0.2275032890266825,0.2019956430759457,0.17631244323291495,0.15219149010798594,0.1311643279094128,0.11291985631807827,0.09589071692560613,0.07901937969225942,0.06273774331169574,0.047512395983799804,0.032995179005655406,0.018457419397982566,0.003936738587642374,-0.010432828174379793,-0.024471589088255613,-0.037503302051170195,-0.048732256472757696,-0.0582606641815368,-0.06673120892520554,-0.07491438819022592,-0.08339926204993284,-0.09250582009555688,-0.10202882178575115,-0.11101117202161051,-0.11843466658776289,-0.12401085047870344,-0.12828173542161758,-0.13189644935011052,-0.1356054905348876,-0.13966560261249922,-0.14419290286166134,-0.14919987440937474,-0.15461809523893294,-0.15988683155258945,-0.16471467728103567,-0.16885854111761328,-0.17225041216085338,-0.1752196817176423,-0.17870197806824095,-0.18323202909221328,-0.18893918420264447,-0.19554678850379292,-0.2028948755726882,-0.2103118435703988"
99,"-0.2949113723671191,-0.288793201008257,-0.2871662771181808,-0.2869054174283646,-0.2855581667823154,-0.28170252909114096,-0.2745152511187933,-0.26493809005295715,-0.2540408256043368,-0.24159612252406376,-0.22422280433741992,-0.20049018886470238,-0.17384755913916128,-0.1473546716785924,-0.11812737165626322,-0.08278459873668981,-0.041718875342069944,0.0016186656968456281,0.04373279889738656,0.08530785161450449,0.12734277494801938,0.17039358705969504,0.21132571135653705,0.2413992964950794,0.2586153850609706,0.2692706740021399,0.2759703090792071,0.27747202095269213,0.27622320006397955,0.27476339399599403,0.273928218837215,0.2718570782319992,0.26669346427442925,0.2573136881004771,0.24261145765319186,0.22421321522395,0.20646726424706263,0.19200794729351722,0.1808795816921075,0.17169488765523733,0.1614995302794282,0.1488274942907638,0.13419520032564403,0.11989420721606647,0.10817925907311625,0.09748003251003118,0.08641776682955674,0.07529842398125391,0.06291918101381841,0.05004629441998548,0.040580672316581905,0.02935282858672359,0.009358516408991217,-0.015911887289698785,-0.03942076357093144,-0.05573199278036449,-0.06284060107877025,-0.06351446605989541,-0.06299234160751144,-0.06398636495660363,-0.06682559606680576,-0.06968925434684241,-0.06951540377256483,-0.06601014793792177,-0.05922160065408558,-0.049240889249745914,-0.037809786273557855,-0.02656186993823806,-0.022546421840647146,-0.02953654408327626,-0.0369577711032449,-0.039946941316818294,-0.039828207346499334,-0.039750294353987345,-0.0426610750996165,-0.04678033493465904,-0.04781144995443963,-0.04496854794947873,-0.04002367829627419,-0.03479290573572706,-0.03043581007401172,-0.02806040100946179,-0.027148875265070774,-0.02645557919270157,-0.026570921237278847,-0.027895329891339762,-0.030586093974240766,-0.03472204030272026,-0.03902934394839476,-0.04238574228695309,-0.04525553953432215,-0.047762169186865266,-0.050168450157899114,-0.05326390558882027,-0.05710423042094115,-0.060553692992547425,-0.06367348261789668,-0.06678672944880554,-0.07017262719687023,-0.07357045490841113"
207,"-0.4081422010807126,-0.39801232992263263,-0.38653801127430576,-0.375985534988437,-0.36139677413897847,-0.3442666639977538,-0.32659197693519143,-0.3159227181869173,-0.3135245884119231,-0.30901802215988655,-0.3092876684128774,-0.31093731358825716,-0.30596655063609485,-0.3301294092752711,-0.3463510878680836,-0.3433004330415432,-0.32675803754890304,-0.30249261373969316,-0.28941845662116916,-0.28914209727894014,-0.28879397632354015,-0.28088648700983354,-0.2660192800250369,-0.2496541889821398,-0.2372610865273254,-0.22698281513757518,-0.21695981256668773,-0.2051349183307007,-0.19492698428270558,-0.18848515260373527,-0.18269075878125807,-0.1686545429262151,-0.1439547810939469,-0.11332477592381186,-0.08362787603914493,-0.06275791452247008,-0.04611787104109178,-0.03118668362230701,-0.01572365741513612,0.007845287662772756,0.03510131278503904,0.06382746692209766,0.08623057931056516,0.10414464673769927,0.121425337556794,0.12810632718721224,0.12141461911229445,0.11908617622459308,0.1300513666161562,0.18383894418186386,0.33602498798406794,0.5611652467467709,0.7949277670583452,1.0174854071131272,1.1957285061641212,1.3214489572758843,1.4114337572285107,1.4941455889034785,1.5805308685489492,1.6298835841626023,1.6265628061772377,1.5816874078817968,1.5237602268335873,1.4795255112648626,1.447813178952277,1.4070098847530965,1.354133972850271,1.2797671883534258,1.1767454214903954,1.0243036178234175,0.7849485768708029,0.4554716937774723,0.09880580797559235,-0.2333805575237709,-0.497148934477077,-0.7048224928022213,-0.8298889039266616,-0.8475919483941742,-0.8163551410166271,-0.7758254038252479,-0.7460215845777528,-0.745362466889203,-0.7496931033316723,-0.7433160769528799,-0.7297812047712087,-0.7081534800291337,-0.6929894008638162,-0.7029003533008569,-0.725114189663526,-0.7344205083421065,-0.7161971371493127,-0.6787232152232218,-0.6335285028048269,-0.5885852430074789,-0.557050019665929,-0.5478461920717727,-0.5484423323147625,-0.5378234380311057,-0.5131423073143506,-0.48395183995426105"
67,"-0.9166914510664074,-0.9071853701926298,-0.8977378665213547,-0.8868507659392753,-0.8713942004325326,-0.8496519601534015,-0.8203891974801378,-0.7785737689029331,-0.7187580892121166,-0.64296052306953,-0.5574966496874778,-0.46385430120724536,-0.362314445639744,-0.2552701139243272,-0.1496224701216139,-0.04914527201055424,0.04465921011352214,0.13001863227576416,0.20977548104832455,0.28502113964560116,0.3542110683802999,0.4181412789698298,0.47646109451749263,0.5274339651214108,0.5679560536243543,0.596546976924239,0.6157297215953924,0.6262376656219925,0.631656462100768,0.6390772150495004,0.6520990953303348,0.6741837165035761,0.7052594460552731,0.7369552706732786,0.7606620586685434,0.7634702192683457,0.7328656036104589,0.6633160618927453,0.5661474941151248,0.4714514817764732,0.3882399458540542,0.31202867697225734,0.2526398206449453,0.21478080128771126,0.1913920917728742,0.17522582305657997,0.16240946702988013,0.14813750909987733,0.12852894810160997,0.10659519437240383,0.0890710952885001,0.07696600582390833,0.06873796379910502,0.05960086060872832,0.04505838901768239,0.02679517326912778,0.009809437131487075,-0.0020703734690598052,-0.00955328774551989,-0.015940002851533075,-0.022199201517688394,-0.0277312074070451,-0.032706977270529236,-0.037215545742304346,-0.039877569339461405,-0.03940486135937854,-0.039544160763228586,-0.04792564247692305,-0.06895077591577009,-0.09911685105913401,-0.12961455454191548,-0.15536958239090856,-0.17686095553769385,-0.1924057411856144,-0.19837470269957302,-0.1931234424432164,-0.1787308134220711,-0.15911806165924589,-0.13950222522598218,-0.12244101830604706,-0.10894493673955735,-0.10111596557395633,-0.09970607982710808,-0.10262534094744025,-0.10666415189718179,-0.10985075210933998,-0.11213290589289948,-0.11435347482077698,-0.11615569583935839,-0.11917048972135491,-0.12659842912911617,-0.13766775098044753,-0.15041577912381818,-0.16478146865115517,-0.1819663369414451,-0.2039055909139345,-0.22710637354895613,-0.24560277232587435,-0.25703596464338885,-0.26387935649505007"
175,"-0.9939728669652226,-0.977665983691879,-0.9689900471740437,-0.9599679924241706,-0.9413325184637692,-0.9042870535153968,-0.84184505939442,-0.7630524233809047,-0.6818335728372675,-0.6095132055495878,-0.5479546916622194,-0.4966194305681415,-0.451115676769314,-0.40430084181978887,-0.35651847339187714,-0.3059678339034383,-0.25488501349794024,-0.21131714957918046,-0.17691843987545086,-0.1482422009529636,-0.11961082015510449,-0.08983721346942763,-0.056958105799334136,-0.02176264197716582,0.013126850046284222,0.04924885839294446,0.08798601672596706,0.13147872371501212,0.18285304621450038,0.2406192654599697,0.286638517101231,0.28486061521841777,0.22494246982463062,0.1324816374766321,0.08531076978176932,0.2242735385477479,0.5785823572371359,0.9577573554854522,1.1788706724270792,1.2228603840463195,1.1912587140813637,1.15526647550612,1.1523386267350286,1.195470837593506,1.2755780404173418,1.3580745781436527,1.414495581605558,1.4161428522901072,1.3559235572478174,1.249029018440229,1.137796227008919,1.0495215490915037,0.9943940957303995,0.9723162232837136,0.9783270414781141,0.9947881068463881,0.9775106354779936,0.8956300746553386,0.779188409370584,0.6414532310481728,0.44933766026762256,0.23440633437396685,0.05130668280364209,-0.10314492227011501,-0.2631353245917365,-0.42589984981328244,-0.5742737871756434,-0.6922772882091499,-0.7875374968212548,-0.8706144602770154,-0.9386830452826489,-0.9770412369949797,-0.969927166731611,-0.9216604332775442,-0.848314721616529,-0.7623774747699796,-0.6851509910810345,-0.6317734768909677,-0.6040463727859973,-0.6018477731433538,-0.6152166780813055,-0.6178968187356941,-0.5897018077720004,-0.5319003092397023,-0.4557510016924765,-0.37520847864886986,-0.3072055597407576,-0.2587649180806778,-0.22841445431736362,-0.213774030756965,-0.2136874308907698,-0.21055268938043403,-0.18677921490439797,-0.14524749144594828,-0.09394664039366596,-0.039984215061891704,0.007296804541340074,0.045929227822562035,0.07625627096513499,0.09527888316695365"
